Respuesta número,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿En que cuatrimestre de la carrera te encontras actualmente? (1 - 10),¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Qué nivel de flexibilidad tiene tu situación laboral actual para adaptarse a horarios de cursada y fechas de exámenes?,¿Cómo impacta la cantidad de horas que dedicas al trabajo (o búsqueda del mismo) sobre tu tiempo de estudio?,¿En qué medida el agotamiento físico o mental derivado de tu actividad laboral disminuye tu rendimiento académico?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos / adultos mayores / etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo  desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
85,María,Medina,40491234,maría.medina11@gmail.com,2024,2024,9,2,2 - Inestable pero predecible,4 - Inadecuado / Poco adecuado,3 - Regular,4 - Bastante,3 - Algunas veces,5 - Incompatible,3 - Posible,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,5 - Ninguna importancia,4 - Poca flexibilidad,4 - Afecta bastante,3 - Moderadamente,2 - Alta,3 - Moderadamente,1 - Muy bajo,3 - Me desmotiva un poco,1 - No afecta / Impacto nulo,3 - Regular,4 - Adaptación difícil
86,Lucas,Pérez,44483302,lucas.pérez31@gmail.com,2024,2025,8,4,4 - Muy inestable,2 - Adecuado / Bueno,2 - Adecuado / Bueno,5 - Mucho / Totalmente,3 - Algunas veces,5 - Incompatible,3 - Posible,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,5 - Ninguna importancia,2 - Bastante flexibilidad,2 - Afecta poco / Leve,1 - Nada,5 - Ninguna,2 - Un poco / Leve,2 - Bajo,1 - Lo supero rápido,1 - No afecta / Impacto nulo,4 - Poco confiable,3 - Adaptación buena
87,Tomás,Acosta,47064294,tomás.acosta71@gmail.com,2024,2025,15,6,1 - Totalmente estable,2 - Adecuado / Bueno,1 - Totalmente adecuado / Excelente,5 - Mucho / Totalmente,2 - Rara vez,4 - Poco compatible,4 - Poco probable,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,3 - Generan cierta presión,3 - Importancia media,3 - Flexibilidad media,1 - No afecta / Impacto nulo,1 - Nada,5 - Ninguna,2 - Un poco / Leve,5 - Muy alto / Extremo,1 - Lo supero rápido,2 - Afecta poco / Leve,4 - Poco confiable,2 - Adaptación excelente
88,Lautaro,Ruiz,41307371,lautaro.ruiz17@gmail.com,2024,2023,12,4,4 - Muy inestable,2 - Adecuado / Bueno,3 - Regular,1 - Nada,1 - Nunca,3 - Regular,5 - Nada probable,5 - Ningún apoyo / No comprenden,1 - Mucho apoyo / Comprensión total,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,5 - Afecta críticamente,5 - Mucho / Totalmente,4 - Baja,2 - Un poco / Leve,5 - Muy alto / Extremo,4 - Me frustra bastante,3 - Afecta moderadamente,2 - Bastante confiable,1 - Soy de la ciudad / No aplica
89,Sofía,Ruiz,45267180,sofía.ruiz10@gmail.com,2024,2024,5,2,4 - Muy inestable,3 - Regular,2 - Adecuado / Bueno,1 - Nada,3 - Algunas veces,3 - Regular,5 - Nada probable,2 - Bastante apoyo / Buena comprensión,2 - Bastante apoyo / Buena comprensión,5 - Presión extrema,4 - Poca importancia,4 - Poca flexibilidad,5 - Afecta críticamente,3 - Moderadamente,1 - Muy alta,4 - Bastante,1 - Muy bajo,2 - Me afecta brevemente,2 - Afecta poco / Leve,4 - Poco confiable,3 - Adaptación buena
90,Agustín,Romero,47545073,agustín.romero68@gmail.com,2024,2023,0,2,3 - Regular,4 - Inadecuado / Poco adecuado,2 - Adecuado / Bueno,4 - Bastante,3 - Algunas veces,3 - Regular,3 - Posible,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,1 - Me brindan tranquilidad,3 - Importancia media,3 - Flexibilidad media,2 - Afecta poco / Leve,1 - Nada,1 - Muy alta,4 - Bastante,3 - Moderado,2 - Me afecta brevemente,4 - Afecta bastante,5 - Nada confiable,3 - Adaptación buena
91,Camila,Ramírez,43474675,camila.ramírez99@gmail.com,2024,2025,3,1,3 - Regular,3 - Regular,5 - Totalmente inadecuado / Malo,2 - Un poco / Leve,2 - Rara vez,2 - Bastante compatible,4 - Poco probable,2 - Bastante apoyo / Buena comprensión,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,3 - Importancia media,4 - Poca flexibilidad,5 - Afecta críticamente,4 - Bastante,5 - Ninguna,2 - Un poco / Leve,2 - Bajo,5 - Pienso en dejar la carrera,1 - No afecta / Impacto nulo,5 - Nada confiable,4 - Adaptación difícil
92,Lucía,Acosta,45596411,lucía.acosta29@gmail.com,2024,2025,11,3,1 - Totalmente estable,5 - Totalmente inadecuado / Malo,1 - Totalmente adecuado / Excelente,1 - Nada,5 - Siempre,5 - Incompatible,2 - Probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,2 - Presión leve,2 - Alta importancia,3 - Flexibilidad media,5 - Afecta críticamente,4 - Bastante,1 - Muy alta,2 - Un poco / Leve,5 - Muy alto / Extremo,4 - Me frustra bastante,1 - No afecta / Impacto nulo,5 - Nada confiable,4 - Adaptación difícil
93,Lautaro,Sánchez,45183740,lautaro.sánchez37@gmail.com,2024,2023,14,6,2 - Inestable pero predecible,5 - Totalmente inadecuado / Malo,4 - Inadecuado / Poco adecuado,4 - Bastante,5 - Siempre,1 - Totalmente compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,3 - Apoyo medio / Comprensión regular,1 - Me brindan tranquilidad,4 - Poca importancia,3 - Flexibilidad media,1 - No afecta / Impacto nulo,2 - Un poco / Leve,5 - Ninguna,1 - Nada,1 - Muy bajo,4 - Me frustra bastante,3 - Afecta moderadamente,1 - Muy confiable,5 - Adaptación muy difícil
94,María,Suárez,47033595,maría.suárez79@gmail.com,2024,2023,2,2,4 - Muy inestable,1 - Totalmente adecuado / Excelente,3 - Regular,4 - Bastante,2 - Rara vez,2 - Bastante compatible,4 - Poco probable,3 - Apoyo medio / Comprensión regular,4 - Poco apoyo / Poca comprensión,4 - Mucha presión,4 - Poca importancia,4 - Poca flexibilidad,1 - No afecta / Impacto nulo,5 - Mucho / Totalmente,2 - Alta,3 - Moderadamente,1 - Muy bajo,2 - Me afecta brevemente,5 - Afecta críticamente,4 - Poco confiable,5 - Adaptación muy difícil
95,María,Álvarez,46167294,maría.álvarez17@gmail.com,2024,2023,7,4,1 - Totalmente estable,1 - Totalmente adecuado / Excelente,3 - Regular,4 - Bastante,5 - Siempre,4 - Poco compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,2 - Bastante apoyo / Buena comprensión,2 - Presión leve,4 - Poca importancia,3 - Flexibilidad media,2 - Afecta poco / Leve,3 - Moderadamente,2 - Alta,1 - Nada,1 - Muy bajo,4 - Me frustra bastante,5 - Afecta críticamente,1 - Muy confiable,2 - Adaptación excelente
96,María,Suárez,44378368,maría.suárez71@gmail.com,2024,2023,2,1,1 - Totalmente estable,5 - Totalmente inadecuado / Malo,1 - Totalmente adecuado / Excelente,4 - Bastante,5 - Siempre,1 - Totalmente compatible,2 - Probable,1 - Mucho apoyo / Comprensión total,4 - Poco apoyo / Poca comprensión,4 - Mucha presión,2 - Alta importancia,5 - Ninguna flexibilidad,2 - Afecta poco / Leve,1 - Nada,2 - Alta,5 - Mucho / Totalmente,3 - Moderado,2 - Me afecta brevemente,5 - Afecta críticamente,3 - Regular,5 - Adaptación muy difícil
97,Martina,Benítez,44981505,martina.benítez30@gmail.com,2024,2025,10,4,2 - Inestable pero predecible,3 - Regular,2 - Adecuado / Bueno,5 - Mucho / Totalmente,2 - Rara vez,4 - Poco compatible,3 - Posible,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,5 - Presión extrema,5 - Ninguna importancia,2 - Bastante flexibilidad,4 - Afecta bastante,5 - Mucho / Totalmente,4 - Baja,1 - Nada,3 - Moderado,4 - Me frustra bastante,5 - Afecta críticamente,3 - Regular,4 - Adaptación difícil
98,María,Benítez,45558019,maría.benítez20@gmail.com,2024,2024,4,1,3 - Regular,4 - Inadecuado / Poco adecuado,2 - Adecuado / Bueno,5 - Mucho / Totalmente,4 - Frecuentemente,2 - Bastante compatible,2 - Probable,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,1 - Prioridad absoluta,5 - Ninguna flexibilidad,4 - Afecta bastante,4 - Bastante,5 - Ninguna,5 - Mucho / Totalmente,2 - Bajo,4 - Me frustra bastante,2 - Afecta poco / Leve,3 - Regular,2 - Adaptación excelente
99,Sofía,Gómez,47640836,sofía.gómez86@gmail.com,2024,2024,20,7,1 - Totalmente estable,4 - Inadecuado / Poco adecuado,3 - Regular,1 - Nada,5 - Siempre,2 - Bastante compatible,1 - Muy probable,3 - Apoyo medio / Comprensión regular,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,5 - Ninguna importancia,1 - Total flexibilidad,1 - No afecta / Impacto nulo,2 - Un poco / Leve,5 - Ninguna,5 - Mucho / Totalmente,2 - Bajo,4 - Me frustra bastante,2 - Afecta poco / Leve,3 - Regular,3 - Adaptación buena
100,Lucas,Pérez,44997895,lucas.pérez61@gmail.com,2024,2023,6,3,2 - Inestable pero predecible,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,2 - Un poco / Leve,5 - Siempre,2 - Bastante compatible,4 - Poco probable,2 - Bastante apoyo / Buena comprensión,5 - Ningún apoyo / No comprenden,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,4 - Afecta bastante,5 - Mucho / Totalmente,3 - Media / Regular,3 - Moderadamente,3 - Moderado,3 - Me desmotiva un poco,5 - Afecta críticamente,4 - Poco confiable,4 - Adaptación difícil
