Nombre completo del usuario,Grupos,Dirección de correo,Fecha,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos adultos mayores etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
Geronimo Diaz,2026-Altiora,gero.diaz@gmail.com,viernes 12 de junio de 2026 20:25,Geronimo,Diaz,44582940,gero.diaz@gmail.com,2024,2020,20,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,4 - Alto,5 - Muy alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,1 - Muy positivo
Bianca Morales,2026-Altiora,bian.morales@gmail.com,viernes 12 de junio de 2026 20:28,Bianca,Morales,46147940,bian.morales@gmail.com,2010,2024,3,1 - Totalmente estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,3 - Neutral
Marcos Roldan,2026-Altiora,marcos.r@gmail.com,viernes 12 de junio de 2026 20:30,Marcos,Roldan,45258940,marcos.r@gmail.com,2024,2022,10,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,2 - Raras veces,5 - Incompatible,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,3 - Moderado,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,5 - No aplica
Amparo Vega,2026-Altiora,amparo.v@gmail.com,viernes 12 de junio de 2026 20:32,Amparo,Vega,46741940,amparo.v@gmail.com,2010,2023,8,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Ignacio Flores,2026-Altiora,nacho.f@gmail.com,viernes 12 de junio de 2026 20:35,Ignacio,Flores,44852940,nacho.f@gmail.com,2024,2021,14,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,2 - Raras veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,5 - No aplica
Lara Palacios,2026-Altiora,lara.pala@gmail.com,viernes 12 de junio de 2026 20:38,Lara,Palacios,46258940,lara.pala@gmail.com,2010,2024,1,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,2 - Impacto bajo
Felipe Santos,2026-Altiora,felipe.s@gmail.com,viernes 12 de junio de 2026 20:40,Felipe,Santos,45369940,felipe.s@gmail.com,2024,2022,12,2 - Estable,3 - Regulares,3 - Regulares,3 - Medio,1 - Nunca,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,2 - Bajo,4 - Alto,4 - Me enoja y desmotiva,3 - Importancia media,2 - Confiable,5 - No aplica
Mia Peralta,2026-Altiora,mia.per@gmail.com,viernes 12 de junio de 2026 20:42,Mia,Peralta,44147940,mia.per@gmail.com,2010,2020,23,2 - Estable,2 - Adecuado,2 - Buenas,2 - Bajo,2 - Raras veces,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,3 - Moderado,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,1 - Muy positivo
Thiago Carrizo,2026-Altiora,thiago.carr@gmail.com,viernes 12 de junio de 2026 20:45,Thiago,Carrizo,45963940,thiago.carr@gmail.com,2024,2024,3,4 - Muy inestable,3 - Regulares,4 - Malas,5 - Mucho,3 - Algunas veces,5 - Incompatible,5 - Muy probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,2 - Bajo,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,4 - Dificultoso
Delfina Coria,2026-Altiora,delfi.co@gmail.com,viernes 12 de junio de 2026 20:48,Delfina,Coria,46852930,delfi.co@gmail.com,2010,2023,10,1 - Totalmente estable,1 - Muy adecuado,2 - Buenas,2 - Bajo,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,3 - Importancia media,5 - Totalmente,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,1 - No afecta,1 - Muy confiable,5 - No aplica
Juan Segovia,2026-Altiora,juan.sego@gmail.com,viernes 12 de junio de 2026 20:50,Juan,Segovia,45214940,juan.sego@gmail.com,2024,2021,16,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,2 - Afecta poco,2 - Confiable,5 - No aplica
